sample_id,price
20954,23.84375
146553,47.84375
178181,4.3125
144527,7.1796875
54094,13.1875
105071,2.470703125
213720,23.609375
144729,2.15234375
205512,7.87890625
206549,4.31640625
38821,6.203125
232819,5.3828125
280637,71.625
125526,10.671875
103213,15.8125
138111,16.765625
197516,40.46875
24238,11.84375
179172,16.34375
92955,7.80859375
3591,43.375
189378,27.4375
244321,36.75
71501,9.15625
15136,18.703125
165802,59.1875
214777,38.5625
253797,11.4453125
111350,35.8125
173014,12.8828125
156883,6.73046875
265556,12.8046875
54851,10.2421875
88647,5.03515625
23878,51.71875
39034,6.68359375
66583,25.203125
45116,3.78515625
178616,8.640625
123555,13.15625
142338,49.59375
165371,25.34375
153478,2.859375
50464,7.00390625
268332,5.66796875
279053,5.46875
10468,2.71875
94506,12.96875
155877,10.828125
228130,41.9375
235511,52.96875
85375,24.296875
177342,12.78125
190137,5.9296875
253160,26.03125
139139,3.85546875
27588,11.421875
268917,44.96875
72220,9.28125
225538,7.453125
169886,27.15625
192681,47.9375
260777,46.71875
86850,5.2265625
39190,9.4609375
155359,37.34375
52967,33.5
277430,5.3515625
231680,80.3125
70437,6.4453125
114140,7.33984375
147434,36.65625
147217,16.515625
19012,51.40625
102821,7.1171875
207481,27.65625
179267,119.6875
62938,6.2734375
289124,9.6484375
42239,5.58984375
286490,1.818359375
164232,3.390625
39069,19.609375
10208,6.1484375
116304,13.953125
33444,15.078125
34139,4.9765625
101694,6.7890625
207444,3.931640625
157798,10.1796875
201930,10.8046875
17754,18.046875
295661,7.03515625
263699,21.890625
19075,10.96875
89249,19.25
215327,11.46875
256645,3.529296875
45817,13.2734375
76479,2.72265625
132470,9.7734375
43422,2.396484375
10695,11.546875
19788,52.21875
59660,144.0
243130,11.9453125
44215,16.453125
139062,44.96875
14992,19.28125
60312,29.453125
120721,7.4375
10497,6.578125
271042,12.328125
39512,3.7421875
174218,14.859375
147989,72.1875
242344,47.28125
79143,52.4375
78019,21.140625
236110,12.5390625
35171,4.3671875
45628,49.78125
176754,31.40625
269480,4.6640625
288328,14.25
7945,13.953125
106246,8.6171875
163075,27.4375
76567,9.5
140284,4.7734375
171911,11.6171875
289027,9.1953125
70791,10.625
256656,11.0859375
152856,8.5234375
194437,14.609375
127276,14.1640625
170018,40.78125
67325,32.96875
53074,18.390625
186824,10.265625
113866,20.421875
90980,33.09375
209314,208.25
171161,9.6875
287903,9.0390625
56121,8.0
174800,12.671875
124488,27.0
13574,20.296875
225817,11.0390625
59602,29.03125
52604,46.25
24525,25.921875
170790,5.83203125
140012,4.453125
276371,14.703125
92272,11.59375
182886,8.7890625
83779,7.5703125
251457,55.34375
298563,9.1953125
135224,10.1796875
204787,12.6953125
260583,13.21875
66304,5.875
109972,4.66015625
18018,25.453125
73595,26.234375
8828,29.984375
282050,8.921875
184122,5.0859375
31834,10.7578125
149344,34.125
32811,11.28125
215739,19.609375
247720,32.4375
82688,4.49609375
193879,17.5
255075,6.03125
118585,7.30859375
111837,10.9921875
35569,6.71484375
143937,21.625
167756,14.015625
145501,106.3125
113746,3.884765625
66091,8.671875
30169,8.0859375
280990,5.58984375
10267,9.0234375
111407,28.171875
73150,66.1875
140429,2.369140625
185910,16.078125
141216,14.1015625
40856,8.2890625
294553,4.828125
261646,19.765625
132910,37.5
291932,30.046875
241334,29.328125
215220,20.09375
253489,22.90625
291197,10.7421875
290703,6.66796875
8104,25.203125
113305,10.046875
243116,5.0859375
142604,21.5
1942,83.875
273395,22.859375
166955,29.75
75479,4.37890625
217414,22.90625
277583,5.85546875
49698,10.421875
97210,55.125
172412,24.234375
159491,9.2578125
182327,18.890625
167782,17.1875
254374,3.869140625
9537,8.4140625
277440,5.1796875
82567,3.248046875
125545,3.69140625
93724,58.03125
80567,12.2734375
267684,35.65625
135309,16.046875
289927,14.4921875
189404,43.03125
196779,7.421875
175480,34.75
264784,7.89453125
43311,22.578125
4237,13.2421875
149199,32.5625
74178,8.2109375
191866,18.84375
168068,39.1875
55276,6.03125
259544,42.1875
254569,15.140625
79747,6.8359375
238302,47.46875
56433,20.296875
260235,11.1796875
41795,10.5078125
82697,13.4375
281880,4.421875
15890,17.109375
147397,28.28125
78107,6.33203125
238613,13.0234375
43520,6.97265625
236373,85.9375
217627,17.359375
110398,41.6875
45463,6.92578125
9413,8.46875
3900,15.75
297622,36.90625
285081,22.390625
86049,10.46875
182444,31.984375
155768,8.0390625
5139,61.34375
246119,2.21875
269067,1.970703125
159501,5.27734375
172301,7.32421875
269328,17.140625
101416,85.5625
56925,4.78125
36362,6.140625
177450,6.2734375
104349,11.71875
282278,1.5859375
296356,7.828125
54351,9.4375
228162,11.1796875
189222,6.05859375
35399,6.34765625
45231,26.296875
3155,3.748046875
26451,3.173828125
290834,51.5
175934,6.8671875
115883,52.4375
276711,7.03515625
228451,15.328125
22979,19.921875
9610,27.265625
214602,6.12109375
191700,11.96875
277822,6.2890625
108350,8.984375
69459,19.71875
80792,7.08203125
161943,42.6875
216117,15.9140625
71168,8.2890625
250330,8.359375
40544,45.875
93893,2.890625
225377,5.98828125
272101,33.21875
98347,17.359375
201929,12.6953125
257899,8.75
241821,73.9375
262153,5.703125
205902,6.8359375
81927,11.640625
297386,8.15625
31545,8.0
291469,21.765625
58827,8.3984375
155062,8.9453125
8847,20.546875
134560,8.75
269090,44.1875
59171,3.525390625
29527,15.9140625
54169,7.2734375
24685,24.84375
126531,37.5625
83800,24.4375
295125,8.34375
190130,8.8828125
203036,14.1875
132076,10.5546875
282680,5.5390625
290883,21.40625
59049,7.05078125
85737,13.8671875
12567,24.640625
111895,11.5234375
76890,40.78125
178074,7.2421875
125877,4.96484375
47343,5.6484375
191901,2.40234375
196258,51.09375
174568,31.03125
267857,119.6875
229123,13.8984375
199596,12.25
218347,41.53125
105210,13.1015625
289259,12.5625
124907,5.9296875
1803,39.65625
31365,20.21875
43386,5.27734375
70717,33.21875
151135,8.8828125
293984,11.8671875
233812,10.6484375
79138,9.5859375
15265,35.5
64394,5.16796875
297694,5.8125
239578,22.296875
145344,23.09375
198243,28.21875
236355,32.84375
2052,36.15625
38226,7.65625
204006,12.1171875
23953,18.171875
234002,52.21875
233970,37.03125
138677,10.8515625
26326,8.90625
223019,11.640625
121964,14.28125
159447,3.931640625
149085,44.4375
238843,7.984375
242893,7.9296875
253089,18.78125
64902,4.76171875
48294,8.46875
159376,10.921875
260034,11.4921875
111749,28.921875
194320,21.890625
251865,13.8359375
246841,5.515625
261669,5.74609375
266627,3.9609375
275150,9.984375
290438,4.15234375
3093,7.65625
121321,9.4609375
140085,8.125
186829,13.078125
174398,5.25390625
63376,20.640625
41784,3.8984375
147475,16.421875
81089,5.7890625
287179,26.1875
173946,16.765625
234646,13.7265625
110971,15.5546875
268675,10.3125
214112,52.75
272265,7.1484375
248386,25.203125
167687,97.5
36899,20.296875
291863,6.94140625
58587,81.9375
282180,2.87109375
194681,3.087890625
178318,1.896484375
226354,3.486328125
278012,20.46875
143784,12.9140625
51459,19.40625
256635,4.66015625
43543,10.9453125
209628,25.0
40711,4.96484375
284977,5.94921875
38316,7.50390625
84709,8.6953125
265483,2.166015625
17211,35.09375
238378,20.375
20588,25.5
281008,43.03125
22013,18.78125
47813,45.96875
171325,8.0859375
242621,6.69921875
29526,14.765625
171141,2.212890625
168878,13.8984375
280254,15.71875
187341,51.59375
263387,17.875
83957,125.4375
260520,15.328125
54183,42.09375
32519,27.71875
87099,5.30078125
41572,9.359375
25897,20.46875
235774,49.5
114173,11.8671875
204386,29.265625
53583,16.25
73492,5.08984375
52945,24.046875
218918,7.62109375
7539,34.375
253079,5.26953125
183191,10.046875
149149,6.24609375
272205,13.75
59337,14.796875
273185,10.0703125
152779,32.5625
211703,34.03125
36777,8.4296875
52900,7.1484375
283966,16.34375
253683,51.5
125323,7.453125
148884,16.3125
156450,13.46875
220961,109.75
205911,10.3984375
143449,8.828125
73368,6.95703125
159127,7.5703125
59750,22.859375
26763,5.44921875
133051,10.3125
157794,19.171875
49061,23.46875
75759,4.80078125
161480,86.9375
196976,11.2578125
252230,21.5
186936,3.005859375
165078,16.21875
215765,32.5625
240982,19.609375
161731,105.0625
76942,18.890625
19733,62.59375
191258,27.0
254155,21.53125
22489,12.4296875
18703,13.640625
16545,2.7265625
96521,29.5625
229081,26.609375
79525,86.9375
227343,8.234375
130090,8.7890625
296622,7.9296875
114629,17.109375
127782,41.03125
268830,8.5078125
67579,6.43359375
109444,6.95703125
38708,10.625
117608,2.90234375
64532,14.4609375
11391,7.29296875
183799,3.677734375
33059,24.890625
109591,38.46875
117469,11.46875
187959,25.25
217849,16.046875
139493,3.494140625
29232,11.3046875
71512,2.833984375
62903,18.578125
24129,19.71875
291825,72.5
85641,8.671875
143999,16.28125
216068,34.1875
200287,4.29296875
4047,91.5
170081,5.48828125
259929,11.84375
219769,37.125
256382,12.2734375
291705,42.625
83988,7.40625
24940,8.5234375
16771,3.705078125
262364,27.21875
231311,4.4375
139829,8.109375
13562,12.09375
167667,2.671875
57428,16.90625
86938,9.3828125
230964,11.0625
163107,4.71484375
217761,7.84375
100148,29.75
273730,7.80859375
214943,11.2265625
205894,9.7109375
94410,32.84375
51810,6.40234375
107705,29.265625
194794,10.3125
275777,4.9609375
298254,37.1875
208181,7.9296875
260820,8.125
283368,2.916015625
85160,11.59375
193185,7.390625
106320,10.8515625
63140,7.30859375
21227,10.265625
56644,22.34375
82805,15.6484375
58996,21.234375
207353,36.65625
88901,8.5625
179056,8.546875
288267,14.890625
244718,17.046875
94984,22.8125
159806,19.890625
108192,64.0625
153860,24.6875
294081,37.9375
220170,21.234375
55701,19.640625
240494,23.65625
137751,7.9140625
5830,1.994140625
1757,37.5625
272226,9.296875
77565,7.80859375
123594,12.40625
160462,7.1484375
56850,16.765625
87718,8.84375
105678,12.59375
218323,36.90625
210686,146.25
173478,7.390625
59043,33.21875
143291,7.390625
29269,8.90625
217824,3.404296875
15068,48.125
263876,13.8125
26887,12.859375
266576,13.78125
75459,8.7890625
22355,26.828125
93716,13.4921875
27340,54.25
39260,35.8125
193697,3.751953125
231616,6.0234375
174859,6.578125
267894,12.5625
29140,33.625
180446,23.703125
118690,7.70703125
247590,34.25
291765,99.8125
172839,15.6875
42925,6.73046875
182911,12.1484375
289203,8.0546875
2650,66.9375
129095,39.03125
204988,10.03125
53111,10.3515625
156805,72.1875
273907,21.984375
23263,4.3046875
129463,9.15625
83321,6.2890625
56263,18.734375
133322,15.6875
161243,54.6875
296580,7.58984375
147902,13.640625
143990,35.09375
184396,31.984375
13064,3.458984375
80625,15.5546875
155786,7.06640625
106905,13.15625
247293,10.421875
115645,7.859375
165783,7.453125
211224,8.2890625
136164,39.90625
190487,2.693359375
173259,11.015625
42073,3.109375
244796,15.8515625
12251,11.15625
237321,14.1875
267130,29.03125
139535,3.701171875
131279,12.9140625
123085,7.62109375
94756,20.5
98567,12.828125
207323,16.515625
89416,16.21875
279585,20.25
153315,13.15625
195293,37.34375
186104,7.47265625
116052,22.953125
189439,7.7421875
242379,9.296875
22104,13.15625
171406,58.71875
206179,6.66796875
288949,11.6640625
36861,12.328125
38302,5.234375
1158,10.828125
185930,7.4375
277780,1.8740234375
130571,51.3125
119343,10.421875
88564,28.6875
198742,11.59375
103180,31.28125
64202,14.828125
55546,2.763671875
26455,3.865234375
14263,4.8984375
160574,8.4140625
220195,9.6875
288016,7.84375
193504,6.34765625
92981,38.875
12324,29.8125
108165,10.15625
183214,7.1484375
79949,3.267578125
37846,4.48046875
287159,34.03125
146145,83.875
105077,48.53125
166090,23.84375
176172,22.25
253269,31.28125
45814,5.046875
37473,22.953125
263113,104.25
37901,20.890625
140079,33.3125
42095,4.67578125
204247,14.3984375
247055,4.98828125
255129,18.890625
232546,22.4375
123958,7.60546875
59999,36.3125
272480,3.91796875
52650,36.09375
121652,35.71875
125274,3.29296875
295198,12.046875
139548,7.30859375
40345,10.96875
177010,8.1796875
130530,13.296875
83764,19.125
155559,23.65625
91210,7.1484375
216504,6.3671875
4886,5.2109375
254756,21.71875
83064,10.625
210943,8.109375
290456,6.7578125
188175,14.765625
276851,7.7734375
52861,9.484375
245571,13.984375
281709,4.27734375
182859,14.0703125
130670,13.1015625
131220,12.5625
153695,1.7021484375
209849,25.0
79738,7.94921875
257293,29.03125
95642,14.4609375
259123,4.609375
59264,9.625
278995,9.3984375
135326,10.8984375
220083,11.6640625
10620,36.75
203464,7.859375
45216,2.580078125
282903,1.9970703125
128053,28.6875
6040,14.046875
254704,9.1796875
297243,28.96875
107376,5.15625
116707,23.421875
41819,18.96875
156679,3.970703125
146830,17.25
23347,10.6015625
160466,6.7421875
112233,12.3515625
263289,46.25
189835,4.73046875
202250,9.1171875
113362,8.4296875
20509,124.9375
58976,20.046875
59724,149.75
238045,16.859375
191994,11.15625
87773,53.375
124258,10.8984375
51700,19.890625
17734,4.98828125
55296,26.296875
226897,10.1171875
23998,6.40234375
117930,5.0703125
24587,13.6640625
299294,15.359375
146003,29.859375
262699,8.7890625
175285,16.453125
176226,5.8203125
140600,6.7734375
63113,11.1796875
109159,5.94921875
11416,14.4921875
157119,149.75
64627,11.109375
206579,5.33203125
198361,13.0234375
143854,20.25
54860,6.15625
224469,11.7890625
44617,5.7421875
204490,4.55078125
19804,41.78125
148591,47.84375
105784,20.765625
143644,37.5
13185,14.1328125
113591,5.7421875
37339,8.15625
163344,15.71875
223254,24.484375
120555,17.046875
73509,16.375
94391,4.66015625
212380,10.4921875
56849,12.3046875
246846,10.09375
234359,29.09375
83274,9.7265625
278575,7.1484375
174759,5.0703125
124463,8.65625
243724,21.234375
6140,23.421875
121600,6.2109375
162171,4.73828125
143533,14.015625
159540,9.9453125
169008,8.453125
109306,11.203125
180193,10.71875
86586,5.484375
39293,24.890625
20614,29.03125
62406,9.15625
294250,3.50390625
103115,24.59375
212878,28.109375
114785,24.796875
147564,8.375
69619,13.8984375
262122,6.7734375
168747,10.6953125
243607,9.2421875
235970,9.078125
111817,10.671875
139724,52.03125
182310,7.79296875
85122,14.21875
108903,12.9375
111546,62.09375
52848,4.3359375
213268,34.53125
118058,49.78125
46086,11.6953125
84243,5.58984375
27238,2.5703125
74060,31.734375
98879,5.36328125
132054,24.1875
122684,10.2265625
131971,9.2578125
64589,4.78125
269037,7.65625
255194,89.0
219895,8.3046875
222823,8.484375
276482,1.544921875
273571,6.65234375
296254,6.06640625
11355,26.234375
225410,20.21875
252593,9.1015625
262374,14.046875
293387,11.0859375
73136,5.44921875
296970,7.32421875
289323,3.494140625
174268,7.40625
148993,5.94921875
53459,23.0
157471,92.625
94123,8.234375
292677,8.6953125
272176,4.85546875
143082,19.765625
84277,7.33984375
200675,35.5
195883,43.8125
50465,13.8984375
123678,20.296875
272985,1.9677734375
141688,12.25
283474,17.765625
4412,11.7421875
188193,6.40234375
154903,28.21875
227101,15.5546875
135722,12.171875
205454,10.875
22716,18.703125
77977,11.2265625
259074,10.0078125
215905,7.03515625
217277,1.9248046875
175758,3.234375
286080,9.75
233463,75.125
249774,20.296875
138303,11.109375
45986,11.2578125
119607,20.890625
52200,10.6953125
225454,5.765625
145283,48.21875
23940,26.34375
89268,28.171875
186645,10.15625
262682,7.7734375
103985,25.765625
145286,89.0
127867,30.421875
208640,9.5625
186504,5.75390625
242178,31.921875
215578,19.609375
161284,110.1875
203247,15.5859375
108363,26.78125
28094,6.34765625
160543,29.09375
264427,4.7109375
200109,15.421875
177390,12.3515625
5224,6.2265625
202492,28.109375
243106,9.4375
72108,14.21875
85236,23.609375
272128,38.03125
3293,20.46875
37539,90.0625
242051,24.0
28911,4.38671875
47369,2.033203125
84204,40.9375
225144,28.5625
78439,3.443359375
230214,10.9453125
18403,45.34375
280968,9.28125
87651,21.890625
258406,8.9609375
47873,6.98828125
119478,14.25
8892,3.646484375
74232,21.71875
100758,21.140625
289436,14.734375
211688,62.84375
106809,15.296875
136830,49.59375
53303,4.9375
178359,3.490234375
175599,67.75
11444,8.75
247857,28.96875
10037,5.25390625
80125,31.46875
28737,11.765625
296249,6.1953125
103651,5.19140625
49430,15.5234375
271490,4.0390625
205378,34.1875
104984,21.40625
190659,10.6015625
157362,106.75
123105,10.0078125
126040,11.3984375
188001,7.1640625
261696,11.0859375
49257,4.4609375
246161,7.87890625
113020,67.75
168893,13.3828125
249319,5.5390625
102897,8.671875
239592,76.625
65974,62.09375
5468,7.1796875
17572,6.40234375
239370,7.06640625
164813,37.71875
161124,34.3125
279586,4.7734375
17467,8.6953125
188032,5.5703125
144254,35.65625
171705,7.421875
254493,18.578125
268290,8.578125
55461,10.53125
57279,2.373046875
150634,2.53125
247321,21.5
172738,4.26171875
152135,94.4375
251531,12.1484375
204698,18.65625
294491,8.984375
102800,8.34375
102169,7.89453125
212554,14.796875
200106,21.890625
31041,18.8125
14072,29.15625
174169,60.625
118602,8.8828125
26831,3.884765625
78053,10.046875
135869,7.4375
269928,10.2265625
131097,19.921875
33399,5.15625
20966,15.8515625
128450,7.2265625
244666,14.734375
286397,2.8984375
286814,2.84375
207471,7.421875
136647,25.875
75494,7.421875
186154,44.53125
443,17.828125
299394,19.96875
86117,3.234375
194697,4.76171875
213996,41.53125
180288,8.7109375
139023,7.421875
80513,11.15625
229594,23.75
143915,49.6875
95461,6.8515625
190000,20.25
25552,5.8671875
29235,5.2578125
46622,29.03125
260754,5.1484375
214483,4.8515625
104457,13.8671875
68649,25.875
287833,6.0078125
12015,8.84375
163941,8.0
290628,9.484375
107747,6.41796875
292053,5.93359375
284856,25.453125
108702,17.21875
146125,76.875
59991,9.484375
212124,64.0625
161831,43.375
146112,68.8125
227207,2.068359375
111693,9.75
105654,5.1796875
139085,34.375
155153,6.265625
287420,2.181640625
17107,38.875
248008,62.84375
291256,5.15625
253727,31.28125
29695,14.1640625
299001,32.84375
290956,23.328125
91092,24.6875
14426,14.671875
237815,6.33203125
97409,3.248046875
72988,21.0625
197911,40.46875
50029,4.296875
182874,2.72265625
59737,110.5625
46261,3.591796875
249201,5.64453125
128823,78.75
268281,24.34375
202728,175.875
57861,40.53125
217524,19.921875
64684,11.765625
55714,9.484375
258303,5.4140625
287479,2.68359375
205335,15.78125
147098,11.375
58054,105.0625
135714,11.96875
1867,79.375
197940,17.578125
156673,25.921875
106212,10.2421875
49962,10.15625
118569,27.765625
36994,3.765625
168654,16.078125
239673,7.1328125
232850,6.0859375
181201,21.234375
208328,56.0
155797,9.1171875
107560,8.2890625
175126,6.71484375
188779,25.40625
186300,4.7734375
260460,19.328125
7421,9.7734375
146050,24.84375
183694,13.953125
32657,20.171875
99450,68.5625
87174,5.16796875
168337,4.73046875
181680,9.5859375
139875,7.828125
123060,8.0
252790,8.640625
297890,9.984375
33683,8.3984375
275685,34.375
141105,19.0
248755,13.7265625
295917,4.96484375
31709,5.1328125
182526,13.9296875
38056,7.4375
72771,5.58984375
290691,12.75
262639,4.86328125
40760,6.8515625
256297,5.55859375
203758,6.95703125
98582,61.59375
22659,21.40625
79374,10.2421875
291417,8.65625
134117,26.671875
33142,7.4375
223320,2.337890625
261274,28.515625
137586,10.9921875
9880,28.34375
241527,10.3515625
230463,6.92578125
39232,7.1953125
158778,37.5
49094,10.96875
254357,16.65625
146587,48.125
37549,5.27734375
258976,15.5234375
238074,32.78125
105909,9.7109375
137096,52.75
179086,28.28125
181862,7.09765625
239610,6.7421875
82922,3.974609375
158880,7.40625
151504,38.875
87684,2.01171875
245161,14.5546875
285934,13.2734375
55237,24.9375
251798,2.623046875
289149,14.703125
197306,11.4453125
68120,6.50390625
69650,25.09375
152807,13.8125
212137,65.375
136898,5.90625
6369,3.71484375
103380,16.515625
52828,22.03125
158713,11.3984375
198402,27.4375
206676,15.6484375
19006,55.5625
39102,9.0390625
254468,1.5009765625
153779,9.0625
51933,9.921875
76407,96.6875
38178,66.6875
40702,10.7421875
179615,10.8046875
65181,20.96875
199714,8.0859375
286531,1.3115234375
132181,8.5078125
159742,17.765625
261707,7.2109375
101678,1.87109375
91964,28.515625
63734,5.99609375
277315,19.890625
150621,3.244140625
39299,4.0625
150429,23.140625
117221,9.28125
123797,4.7421875
54236,61.125
213565,18.421875
35151,6.59375
210790,13.953125
21823,18.234375
216137,5.28515625
85733,6.16796875
260463,7.72265625
139372,3.12109375
288580,2.958984375
120574,15.171875
204967,40.53125
102690,4.92578125
126478,4.14453125
143801,62.84375
27973,5.265625
79036,10.46875
186751,7.1484375
168475,8.015625
136522,3.7421875
184605,32.0625
195149,6.7734375
243135,14.34375
122511,7.79296875
19431,50.78125
30278,17.609375
237909,14.703125
173747,19.84375
11690,24.84375
67414,5.89453125
35742,6.30859375
209746,7.40625
17061,14.4921875
21045,43.125
126394,27.21875
149988,33.3125
26333,8.4296875
159314,3.794921875
76216,6.65234375
234586,45.25
19984,34.875
235417,30.109375
230888,8.8828125
141736,12.5625
222364,44.625
21048,61.34375
143004,74.5
11804,4.86328125
147801,19.0
296875,6.8046875
120138,23.796875
164298,12.671875
157079,127.9375
285615,28.75
41250,25.40625
29795,4.56640625
132280,34.8125
202420,3.822265625
130218,5.62890625
239053,17.546875
270111,3.927734375
170296,4.80078125
189684,16.28125
7388,31.921875
56112,15.5234375
227362,26.9375
42779,11.46875
100502,7.5703125
183696,121.0625
177472,5.25390625
193491,27.265625
73221,24.546875
140854,6.2890625
39819,11.6171875
184006,25.8125
199192,14.640625
109265,81.625
77214,11.6640625
4808,7.2578125
148867,36.53125
230716,28.171875
167007,5.62890625
185573,12.1953125
242294,6.4453125
117415,36.65625
193220,17.71875
160100,3.748046875
198857,3.8359375
212880,12.1484375
88106,20.46875
126901,43.46875
20893,38.3125
284212,6.4453125
15232,12.78125
16945,36.4375
92210,6.51953125
17628,9.21875
277029,19.046875
116562,12.75
124326,4.4375
70013,8.578125
70423,9.6015625
192872,12.40625
103725,7.9140625
232611,14.765625
247192,28.21875
43798,9.9453125
26046,38.1875
70734,47.1875
24691,5.33984375
103246,9.6015625
165800,24.890625
60715,58.5
191801,15.5546875
198737,18.359375
187968,9.546875
7317,12.8046875
261752,5.30859375
3779,26.5625
220841,14.28125
229689,49.6875
267299,6.390625
51932,15.140625
57573,12.9140625
230465,15.140625
197400,18.703125
16225,85.5625
266794,11.0625
169491,7.48828125
204488,9.140625
167257,4.63671875
56779,12.671875
290551,15.265625
15431,13.1875
261369,12.5390625
236342,35.65625
147092,3.748046875
259158,7.94921875
295017,1.9248046875
242118,34.125
149175,12.2265625
198175,29.203125
69389,9.6015625
126366,13.1328125
99851,27.765625
143396,8.453125
143068,23.046875
151233,49.6875
136046,2.806640625
47227,4.3203125
245509,2.7265625
103833,4.4765625
175078,9.15625
297267,8.140625
27154,9.28125
80615,2.275390625
9210,17.25
185545,6.265625
159678,11.8671875
98112,24.0
210660,5.87890625
77300,2.544921875
290622,6.7734375
169042,5.03515625
268889,3.076171875
178805,108.0
245532,20.21875
70081,12.7265625
117266,29.5625
136153,9.5625
298498,9.28125
150274,4.828125
160533,3.5703125
226861,11.8203125
281926,5.5546875
255901,10.1796875
88744,4.203125
18695,6.078125
112230,15.9453125
104703,8.734375
127819,8.140625
185202,8.546875
3938,11.1796875
151259,12.40625
232942,10.78125
263691,9.28125
114550,31.734375
284598,7.01953125
132501,12.1484375
121747,14.828125
168452,7.5703125
277932,10.3515625
238046,3.369140625
86300,2.78515625
280046,13.8125
28008,7.50390625
198815,11.1796875
226324,22.53125
263874,11.3984375
233717,42.09375
249044,41.59375
297939,9.0390625
16614,31.734375
129201,11.5703125
5694,42.78125
298828,17.28125
238286,10.828125
99899,5.9296875
184914,2.615234375
272468,20.765625
257096,15.6171875
230763,26.140625
84389,5.98046875
70762,5.1328125
49348,5.328125
298046,49.40625
232101,8.109375
60475,8.015625
50933,16.28125
192054,6.41796875
168925,16.375
130942,43.75
287155,4.25390625
283680,17.578125
33971,9.625
148283,89.0
95736,16.65625
29579,40.46875
187930,12.8046875
54929,12.40625
69668,13.5546875
176050,19.6875
54801,4.75390625
116856,35.4375
208078,25.5625
274420,7.5390625
106331,98.25
36105,9.7734375
187231,7.4375
32389,8.234375
22783,8.234375
75947,35.59375
213746,13.8359375
199879,19.515625
240899,10.03125
36171,15.140625
293371,53.5
156760,3.91796875
221727,3.013671875
56733,58.96875
99118,11.2578125
94944,8.3046875
53255,31.53125
202857,5.46484375
177185,5.765625
296671,6.12109375
233966,21.84375
183470,2.71875
204621,18.234375
172604,15.9140625
62968,6.97265625
132409,12.1484375
267899,13.984375
175765,1.4521484375
217802,20.84375
289622,10.71875
251245,10.375
197559,3.1015625
211920,6.8828125
94322,29.5
274526,6.41796875
65126,6.05078125
3466,37.25
19684,15.5859375
83702,5.2265625
124359,9.625
82002,2.748046875
75127,21.234375
291606,105.0625
116331,8.828125
7179,11.4453125
270246,17.328125
108463,14.3984375
42446,9.421875
219017,7.671875
76439,8.7109375
164330,21.765625
258257,7.6875
92099,25.0
180721,25.921875
142615,28.921875
67821,13.75
191882,6.40234375
220890,10.78125
47612,8.453125
227158,17.578125
226938,4.75390625
208713,47.75
118780,8.7890625
280098,11.9921875
254819,44.71875
251740,24.640625
28694,5.1015625
132309,28.921875
218633,14.609375
276261,5.48828125
101470,11.4453125
205107,9.28125
290908,6.73046875
61045,8.75
244447,36.53125
199647,51.90625
255842,4.86328125
250951,9.6640625
71605,14.5234375
166455,2.447265625
819,3.263671875
184778,11.890625
259534,17.796875
70671,8.7890625
18964,15.9140625
200371,3.83203125
267667,5.37109375
163230,2.734375
108875,18.046875
49496,9.359375
80366,20.765625
292348,6.28125
33275,16.546875
183307,7.2734375
200337,47.28125
104977,5.79296875
244085,22.8125
229506,18.8125
145459,21.28125
174999,2.521484375
171149,5.3515625
138468,6.0859375
144590,7.29296875
176278,7.48828125
60254,5.58984375
164085,2.6328125
49427,9.7109375
56964,22.296875
295945,3.91796875
144579,10.3125
178012,81.3125
226697,11.6171875
44188,20.21875
233220,43.21875
3340,2.0
201441,23.421875
18467,37.5
55696,13.4375
23472,100.1875
189916,22.484375
73474,39.09375
275996,1.28125
11739,10.671875
116441,27.046875
237838,5.703125
25270,2.80078125
146118,27.65625
56822,28.171875
142900,45.6875
66964,13.984375
4349,11.9453125
242034,36.15625
195494,68.0
119002,2.333984375
130448,8.75
62871,6.8671875
19636,27.328125
233513,18.046875
274846,95.5625
129420,21.40625
23719,27.546875
76185,16.796875
65258,14.046875
125409,7.9140625
162573,4.86328125
138609,53.59375
69875,20.671875
209175,13.9296875
270084,17.828125
42956,5.85546875
43211,25.09375
188311,20.171875
121703,10.6484375
68149,56.90625
216470,3.65625
49866,8.65625
37185,6.63671875
210983,3.201171875
42293,8.5078125
85726,6.94140625
116969,7.08203125
5634,89.75
265803,16.453125
281371,8.4296875
278644,46.8125
103812,18.703125
255450,6.53515625
292942,9.078125
23302,4.59765625
294676,10.578125
229174,12.9375
159072,4.22265625
292175,32.96875
276387,4.34375
269675,33.78125
34349,8.5078125
280182,77.1875
159226,6.95703125
148159,3.775390625
135508,13.2734375
209697,17.9375
205819,6.4609375
115154,6.97265625
172632,8.984375
220494,11.890625
215267,22.296875
191872,15.171875
270142,13.46875
124604,28.96875
148998,12.7265625
146166,22.8125
10017,11.421875
203094,15.6484375
269351,5.484375
54139,11.203125
257262,13.9296875
237616,4.12890625
278612,8.359375
204106,20.171875
224962,7.60546875
199910,21.40625
96541,9.984375
31313,25.296875
27281,6.2265625
213453,27.484375
82675,58.96875
192318,10.828125
194251,38.09375
298593,13.15625
94568,7.60546875
63412,39.03125
248160,7.47265625
282556,20.015625
172784,3.875
208569,64.875
191567,5.265625
115859,4.91015625
14538,16.078125
57232,28.625
270964,49.59375
229096,19.171875
257153,29.09375
59351,6.8828125
60306,159.5
183911,6.40234375
20339,34.375
11850,50.5
258689,29.75
15473,35.03125
